Id,SalePrice
1708,216066.69
1709,270646.53
1710,229963.45
1711,266295.78
1712,259258.11
1713,266563.7
1714,223130.86
1715,205600.02
1716,195774.69
1717,192873.19
1718,138363.08
1719,215238.3
1720,229344.67
1721,187496.03
1722,132500.31
1723,179605.77
1724,217241.83
1725,234221.17
1726,191113.66
1727,159846.22
1728,187719.81
1729,171716.22
1730,155572.11
1731,117949.52
1732,148497.7
1733,109813.62
1734,117646.1
1735,128007.35
1736,100086.43
1737,290064.97
1738,239907.84
1739,256509.48
1740,237046.11
1741,209265.23
1742,182496.12
1743,186323.2
1744,282175.84
1745,209413.81
1746,194065.03
1747,221519.61
1748,233545.66
1749,167950.88
1750,138610.39
1751,256283.36
1752,104120.125
1753,165408.12
1754,214503.02
1755,179620.56
1756,143643.17
1757,106485.48
1758,167373.14
1759,179526.44
1760,188462.45
1761,188440.38
1762,177099.9
1763,176938.17
1764,107976.74
1765,163050.0
1766,200795.08
1767,239290.86
1768,143351.06
1769,172993.1
1770,157742.97
1771,111980.52
1772,126907.164
1773,138571.5
1774,173447.16
1775,126689.664
1776,119857.82
1777,96089.62
1778,132070.67
1779,119680.99
1780,170513.58
1781,117161.664
1782,83666.875
1783,156798.97
1784,97680.89
1785,119169.03
1786,156770.58
1787,167885.61
1788,56864.84
1789,103559.016
1790,85004.805
1791,227743.47
1792,162341.84
1793,139721.0
1794,159775.83
1795,122849.57
1796,114093.445
1797,136925.98
1798,111025.24
1799,94900.27
1800,110752.586
1801,137695.64
1802,150793.06
1803,166492.52
1804,141753.17
1805,136946.88
1806,115019.23
1807,135946.48
1808,131153.8
1809,118927.69
1810,141746.03
1811,72678.3
1812,87252.16
1813,110846.336
1814,80990.1
1815,43597.78
1816,81490.33
1817,127082.59
1818,148398.0
1819,126838.58
1820,64161.9
1821,95276.17
1822,152253.3
1823,35475.22
1824,132501.66
1825,140075.97
1826,95045.76
1827,96540.23
1828,134479.53
1829,157293.6
1830,140071.23
1831,140637.44
1832,97631.234
1833,131111.64
1834,111339.01
1835,140644.42
1836,106482.305
1837,78782.1
1838,101613.24
1839,84453.63
1840,156206.16
1841,126246.68
1842,94477.52
1843,160087.9
1844,129875.9
1845,157897.39
1846,148961.03
1847,179236.97
1848,35127.676
1849,113794.22
1850,111536.22
1851,135116.19
1852,131057.85
1853,136347.33
1854,164568.98
1855,151029.08
1856,241220.12
1857,140729.86
1858,135868.8
1859,109611.57
1860,165518.14
1861,110180.14
1862,312642.66
1863,308166.84
1864,308182.97
1865,295474.78
1866,299337.97
1867,244810.94
1868,289880.1
1869,220199.1
1870,235085.72
1871,252678.4
1872,199718.23
1873,244240.81
1874,155319.53
1875,206759.55
1876,221180.88
1877,218042.6
1878,225570.73
1879,128468.1
1880,136509.58
1881,260839.34
1882,253988.56
1883,198610.03
1884,210284.86
1885,235697.55
1886,268521.16
1887,230375.02
1888,268771.22
1889,196224.03
1890,140189.17
1891,137566.36
1892,86146.72
1893,119467.35
1894,131664.1
1895,143016.86
1896,119072.805
1897,124484.18
1898,114820.34
1899,141770.53
1900,129826.62
1901,157074.72
1902,146256.98
1903,194984.77
1904,129903.67
1905,196112.19
1906,151915.89
1907,214031.27
1908,116691.75
1909,147933.75
1910,129488.26
1911,219403.1
1912,272115.97
1913,196760.89
1914,51264.805
1915,253278.25
1916,42957.246
1917,242586.67
1918,142931.88
1919,186835.19
1920,180463.45
1921,323400.6
1922,277520.1
1923,216874.56
1924,259115.55
1925,220381.61
1926,313584.34
1927,131665.16
1928,179809.3
1929,107081.79
1930,123816.49
1931,153559.58
1932,148797.56
1933,179720.05
1934,196333.72
1935,195285.52
1936,197129.62
1937,201267.05
1938,189515.05
1939,218179.89
1940,180287.98
1941,192304.02
1942,193491.17
1943,195045.75
1944,299172.9
1945,297316.4
1946,156993.7
1947,250726.86
1948,188122.4
1949,231332.03
1950,195942.16
1951,255484.95
1952,220187.69
1953,204302.69
1954,202824.86
1955,137423.34
1956,289112.84
1957,171551.36
1958,287993.84
1959,154229.39
1960,101370.23
1961,124058.15
1962,95848.6
1963,116261.85
1964,117826.445
1965,138330.66
1966,127422.49
1967,276041.1
1968,348745.4
1969,317208.34
1970,345248.72
1971,366902.34
1972,321942.6
1973,264414.66
1974,298122.47
1975,370668.1
1976,275770.72
1977,333170.34
1978,312452.16
1979,286332.34
1980,212776.22
1981,298885.22
1982,219941.98
1983,205980.05
1984,180217.92
1985,237330.27
1986,230805.39
1987,191120.77
1988,203564.03
1989,211421.69
1990,230724.52
1991,229136.23
1992,236943.47
1993,192924.06
1994,228174.7
1995,203275.03
1996,276448.84
1997,283141.22
1998,295976.53
1999,273401.1
2000,285410.53
2001,275321.22
2002,248000.61
2003,262181.0
2004,279240.47
2005,224254.95
2006,217726.95
2007,259833.81
2008,220091.33
2009,206591.39
2010,209919.38
2011,148346.23
2012,186707.6
2013,184877.69
2014,197001.95
2015,200688.67
2016,206711.3
2017,199222.62
2018,123707.71
2019,144364.61
2020,95799.07
2021,92277.15
2022,202348.22
2023,144889.2
2024,283414.22
2025,319557.66
2026,172440.34
2027,169198.84
2028,159359.38
2029,173178.16
2030,244473.95
2031,225855.92
2032,224175.0
2033,232461.83
2034,173286.61
2035,234172.58
2036,210885.48
2037,210002.17
2038,244481.25
2039,187423.39
2040,299467.47
2041,254779.78
2042,217175.31
2043,177339.12
2044,196929.36
2045,198102.38
2046,144243.98
2047,146032.47
2048,149444.4
2049,165749.38
2050,163260.55
2051,90734.57
2052,134542.4
2053,151970.1
2054,64596.426
2055,157151.8
2056,154258.31
2057,112010.664
2058,237995.86
2059,153188.44
2060,184522.19
2061,191119.73
2062,122981.82
2063,99992.51
2064,145234.28
2065,108739.13
2066,189896.7
2067,145235.14
2068,152191.16
2069,63051.703
2070,90986.61
2071,108303.06
2072,168778.7
2073,144979.98
2074,187377.39
2075,152789.34
2076,119704.04
2077,151663.31
2078,113598.055
2079,139042.81
2080,102062.51
2081,107695.47
2082,140278.06
2083,137027.2
2084,91269.516
2085,111470.87
2086,148644.77
2087,126821.164
2088,102343.5
2089,70714.61
2090,121352.52
2091,98674.36
2092,146438.08
2093,107348.836
2094,111485.984
2095,134607.83
2096,67689.516
2097,94903.18
2098,145846.03
2099,43951.375
2100,103395.42
2101,123074.31
2102,118969.77
2103,92796.875
2104,120436.914
2105,129070.61
2106,56193.043
2107,216372.55
2108,117118.53
2109,108786.85
2110,127742.14
2111,135473.94
2112,136279.17
2113,108211.12
2114,109395.19
2115,147627.4
2116,116107.18
2117,156126.95
2118,104028.57
2119,92261.58
2120,111430.09
2121,86301.79
2122,115923.07
2123,76258.79
2124,155105.27
2125,151080.19
2126,174934.48
2127,159665.5
2128,114942.51
2129,82030.57
2130,130796.914
2131,165992.89
2132,116463.75
2133,134056.14
2134,131998.38
2135,103175.37
2136,46774.59
2137,117761.38
2138,137269.08
2139,162579.36
2140,141934.95
2141,143023.48
2142,129381.82
2143,141105.17
2144,99936.61
2145,147812.06
2146,156562.17
2147,181714.81
2148,142919.69
2149,145662.98
2150,225093.06
2151,103446.32
2152,160299.56
2153,181967.56
2154,90651.37
2155,148904.25
2156,251343.53
2157,253463.48
2158,236194.94
2159,214835.77
2160,199552.05
2161,251811.55
2162,345761.03
2163,321722.84
2164,243778.0
2165,183732.17
2166,165591.86
2167,228642.39
2168,207570.64
2169,200035.14
2170,216736.03
2171,156788.08
2172,154714.61
2173,167954.34
2174,238945.6
2175,273978.28
2176,275994.66
2177,238180.55
2178,227317.56
2179,151754.23
2180,225453.44
2181,201116.83
2182,229479.42
2183,201183.3
2184,127666.414
2185,128524.95
2186,157343.72
2187,165380.1
2188,158188.72
2189,303438.4
2190,49168.25
2191,51827.82
2192,70748.57
2193,101009.35
2194,99995.43
2195,95767.49
2196,91648.836
2197,114692.16
2198,147316.53
2199,183845.88
2200,139195.4
2201,146929.72
2202,165117.47
2203,156424.75
2204,161091.47
2205,103667.414
2206,136778.3
2207,188093.48
2208,239223.1
2209,212961.44
2210,122422.09
2211,106143.77
2212,110362.13
2213,91637.125
2214,143978.64
2215,97814.15
2216,148803.38
2217,42235.89
2218,60289.824
2219,60173.69
2220,56685.645
2221,255774.19
2222,242239.83
2223,281651.34
2224,235299.9
2225,135937.34
2226,217890.83
2227,211575.62
2228,258468.16
2229,248661.78
2230,165622.48
2231,219758.67
2232,206159.94
2233,202060.23
2234,249987.92
2235,226148.89
2236,262086.72
2237,317953.03
2238,218497.94
2239,113378.69
2240,170316.14
2241,173018.16
2242,135939.02
2243,134708.9
2244,107183.04
2245,98015.414
2246,132698.98
2247,118342.07
2248,118539.445
2249,122992.805
2250,131674.53
2251,114594.195
2252,199889.42
2253,169444.66
2254,188071.81
2255,215616.81
2256,178608.05
2257,229458.4
2258,171905.3
2259,199118.92
2260,167406.88
2261,184627.95
2262,183379.4
2263,312263.28
2264,386946.03
2265,204031.17
2266,249455.19
2267,320705.03
2268,317059.97
2269,164372.9
2270,205755.14
2271,223087.06
2272,226583.47
2273,178038.69
2274,210707.38
2275,188254.7
2276,182767.31
2277,202350.02
2278,166432.98
2279,120692.08
2280,102494.11
2281,182594.53
2282,191793.39
2283,114809.04
2284,120556.13
2285,123314.37
2286,125167.164
2287,302223.53
2288,269941.56
2289,315130.78
2290,351494.6
2291,293850.22
2292,345489.1
2293,359802.34
2294,324485.4
2295,370863.53
2296,280325.1
2297,296236.72
2298,302206.9
2299,328343.6
2300,302852.4
2301,280996.72
2302,252893.14
2303,241464.42
2304,241935.83
2305,205084.84
2306,201946.31
2307,214808.92
2308,218346.86
2309,252940.97
2310,211270.83
2311,217266.55
2312,194770.62
2313,194807.45
2314,182202.25
2315,198987.88
2316,212719.45
2317,202465.48
2318,195319.62
2319,195092.81
2320,189970.73
2321,242807.05
2322,199296.53
2323,186329.89
2324,204323.9
2325,223681.39
2326,192557.78
2327,216710.73
2328,231741.86
2329,207698.53
2330,210435.33
2331,323064.4
2332,321572.16
2333,289985.34
2334,255800.97
2335,266803.72
2336,293543.78
2337,206970.38
2338,267493.2
2339,232514.72
2340,327037.66
2341,248599.61
2342,236495.39
2343,242047.98
2344,225561.05
2345,234095.28
2346,213064.69
2347,207584.86
2348,233031.81
2349,194337.1
2350,284750.78
2351,242191.61
2352,251453.69
2353,271377.47
2354,145072.89
2355,146378.9
2356,171612.47
2357,207612.4
2358,198937.52
2359,143032.34
2360,115579.98
2361,161196.69
2362,255634.97
2363,138068.45
2364,175857.75
2365,217845.77
2366,192660.06
2367,206077.84
2368,214886.75
2369,206136.77
2370,184623.47
2371,165343.06
2372,202508.28
2373,263900.28
2374,288996.28
2375,205056.47
2376,281666.16
2377,282927.16
2378,161263.33
2379,232938.48
2380,145240.7
2381,197466.55
2382,216664.55
2383,217056.52
2384,250555.89
2385,175619.9
2386,135575.56
2387,133938.77
2388,99386.836
2389,126003.164
2390,146417.16
2391,151043.08
2392,105408.43
2393,170734.81
2394,144765.72
2395,217787.8
2396,141749.31
2397,217564.66
2398,140255.1
2399,48276.49
2400,50092.22
2401,106457.08
2402,138462.5
2403,155592.97
2404,156211.27
2405,175066.88
2406,141471.33
2407,125131.195
2408,157107.45
2409,125096.4
2410,194514.39
2411,108501.195
2412,158985.8
2413,126067.32
2414,142391.27
2415,148018.75
2416,115975.625
2417,107535.4
2418,125924.52
2419,136054.64
2420,129390.07
2421,149807.27
2422,117280.4
2423,127179.234
2424,168467.16
2425,261637.81
2426,151831.2
2427,122359.07
2428,197675.3
2429,100143.65
2430,130542.51
2431,127069.18
2432,141289.77
2433,138630.53
2434,138201.77
2435,161027.47
2436,94524.56
2437,95332.02
2438,122621.43
2439,115185.414
2440,120620.195
2441,95941.87
2442,99326.57
2443,134115.47
2444,151738.53
2445,66882.984
2446,135944.2
2447,192743.98
2448,130140.414
2449,100740.36
2450,162098.4
2451,141973.67
2452,187081.28
2453,76675.52
2454,124281.836
2455,131802.17
2456,115509.37
2457,114085.07
2458,119554.62
2459,86998.17
2460,158961.3
2461,114234.01
2462,128854.375
2463,113834.26
2464,177487.08
2465,129260.23
2466,115993.39
2467,159100.12
2468,80685.516
2469,71221.92
2470,215621.19
2471,199873.39
2472,171648.28
2473,111223.195
2474,85958.26
2475,219252.11
2476,95564.836
2477,117106.99
2478,166664.7
2479,112522.58
2480,145701.5
2481,128054.555
2482,129612.09
2483,102681.914
2484,135009.25
2485,120139.51
2486,153617.47
2487,243845.84
2488,155978.22
2489,159534.95
2490,153673.5
2491,77884.01
2492,193973.94
2493,169312.6
2494,160238.08
2495,85809.1
2496,247547.55
2497,148549.3
2498,102003.29
2499,85299.734
2500,122682.79
2501,131686.17
2502,153489.5
2503,91489.26
2504,197606.42
2505,228694.2
2506,266174.56
2507,280771.34
2508,265011.84
2509,235822.42
2510,233278.53
2511,190985.44
2512,218025.53
2513,231155.86
2514,227187.17
2515,157180.47
2516,190810.8
2517,154670.48
2518,169529.88
2519,226586.33
2520,222219.75
2521,198505.2
2522,238571.75
2523,124565.69
2524,153722.89
2525,152855.33
2526,142448.42
2527,110090.93
2528,122593.766
2529,146552.0
2530,137587.12
2531,253476.64
2532,235030.78
2533,219993.94
2534,233070.02
2535,277532.72
2536,247642.38
2537,228383.36
2538,196428.88
2539,199655.42
2540,199311.94
2541,202309.67
2542,179754.06
2543,135438.36
2544,113242.26
2545,148518.14
2546,137143.22
2547,155862.67
2548,153239.5
2549,184289.03
2550,579446.94
2551,146074.55
2552,122989.21
2553,53099.82
2554,88660.336
2555,106469.07
2556,88447.17
2557,120347.4
2558,180420.0
2559,119043.24
2560,156127.56
2561,126225.96
2562,128900.19
2563,122613.72
2564,188595.61
2565,149423.42
2566,161647.83
2567,127275.68
2568,199685.11
2569,201862.4
2570,121403.12
2571,202654.1
2572,143269.45
2573,232905.11
2574,235548.47
2575,123919.6
2576,128709.14
2577,150573.02
2578,67153.74
2579,42814.695
2580,103536.8
2581,162060.62
2582,116577.055
2583,254892.38
2584,166912.83
2585,225117.55
2586,219672.52
2587,209779.94
2588,138310.14
2589,151626.16
2590,226399.73
2591,263308.2
2592,218179.62
2593,269144.3
2594,173917.97
2595,201178.16
2596,295586.4
2597,213887.53
2598,278978.78
2599,293652.53
2600,221345.2
2601,139049.73
2602,82571.26
2603,98310.83
2604,84365.57
2605,84544.51
2606,157942.08
2607,243680.73
2608,232041.73
2609,182070.44
2610,89860.4
2611,150162.89
2612,170761.92
2613,129906.914
2614,121323.02
2615,156949.42
2616,164358.75
2617,206904.2
2618,233632.75
2619,224396.64
2620,211718.28
2621,189350.44
2622,203155.84
2623,237380.5
2624,293283.4
2625,264699.84
2626,186837.14
2627,161084.81
2628,341162.28
2629,358523.4
2630,298518.72
2631,356848.84
2632,332511.66
2633,260221.4
2634,342903.97
2635,164958.58
2636,208466.75
2637,187891.36
2638,255728.69
2639,198492.52
2640,168669.02
2641,108122.336
2642,191673.66
2643,124838.836
2644,136165.9
2645,108080.1
2646,99202.18
2647,121063.97
2648,142678.62
2649,145928.19
2650,115271.99
2651,146026.89
2652,324036.16
2653,253767.19
2654,259109.92
2655,334484.9
2656,302428.72
2657,295944.47
2658,273857.44
2659,279845.6
2660,307438.78
2661,303245.84
2662,314023.78
2663,279993.72
2664,245759.48
2665,292046.84
2666,263345.4
2667,195580.06
2668,196162.22
2669,198558.84
2670,272153.88
2671,203417.72
2672,206707.28
2673,208815.34
2674,217982.06
2675,176590.17
2676,209498.23
2677,210404.84
2678,256688.42
2679,267883.72
2680,269061.4
2681,332265.78
2682,296763.97
2683,393085.47
2684,293209.28
2685,293777.34
2686,254753.78
2687,278876.47
2688,219954.95
2689,200739.9
2690,345820.03
2691,196166.86
2692,139789.55
2693,216745.1
2694,139467.38
2695,213282.53
2696,200659.77
2697,207107.19
2698,211215.12
2699,177165.45
2700,158588.61
2701,166846.72
2702,133198.56
2703,130174.71
2704,151709.48
2705,105118.51
2706,105861.4
2707,137337.25
2708,119436.07
2709,93193.94
2710,124326.695
2711,299654.53
2712,341144.78
2713,180305.0
2714,157338.61
2715,178981.05
2716,157978.84
2717,214680.95
2718,227593.44
2719,165237.6
2720,190186.4
2721,140059.88
2722,174458.16
2723,162617.83
2724,123327.055
2725,133557.77
2726,145112.14
2727,182919.08
2728,180657.22
2729,149300.16
2730,140293.8
2731,117297.27
2732,119086.93
2733,173119.31
2734,151118.16
2735,131966.52
2736,149269.31
2737,103553.63
2738,143685.75
2739,171051.84
2740,144974.11
2741,141415.84
2742,181339.92
2743,158754.1
2744,169735.75
2745,148548.5
2746,131102.36
2747,151711.31
2748,116989.4
2749,132905.34
2750,119928.15
2751,130754.164
2752,220069.86
2753,183679.89
2754,284462.28
2755,135107.73
2756,95039.44
2757,81422.13
2758,69579.516
2759,147683.45
2760,137882.34
2761,155505.03
2762,152096.72
2763,221692.98
2764,150639.92
2765,275223.72
2766,124155.07
2767,63693.16
2768,116397.05
2769,128614.195
2770,144582.95
2771,98680.805
2772,102984.164
2773,160437.92
2774,132538.19
2775,125304.2
2776,138762.45
2777,151229.28
2778,100606.88
2779,122476.836
2780,94242.18
2781,79720.56
2782,89884.37
2783,82608.01
2784,120046.27
2785,139361.4
2786,48606.117
2787,108987.85
2788,69988.016
2789,187632.11
2790,79850.31
2791,119547.15
2792,51751.305
2793,142759.12
2794,86215.2
2795,104672.04
2796,77725.78
2797,210559.52
2798,118511.266
2799,114762.64
2800,63530.492
2801,91182.39
2802,125876.62
2803,175723.3
2804,125833.99
2805,85113.914
2806,75255.36
2807,160072.2
2808,164608.55
2809,107688.67
2810,128760.07
2811,182313.27
2812,174295.75
2813,183100.11
2814,178539.7
2815,94554.15
2816,208641.52
2817,153355.92
2818,124958.63
2819,178594.97
2820,152183.4
2821,116725.69
2822,200050.6
2823,311078.84
2824,188078.5
2825,180963.1
2826,132103.19
2827,136703.02
2828,246994.34
2829,206807.33
2830,243421.92
2831,193803.7
2832,248211.92
2833,270560.66
2834,224759.52
2835,233085.28
2836,217262.5
2837,176135.0
2838,163014.61
2839,205652.72
2840,207539.56
2841,207886.4
2842,240533.62
2843,154041.72
2844,173313.77
2845,111956.51
2846,220019.81
2847,221881.36
2848,215165.83
2849,212757.02
2850,273204.94
2851,229645.67
2852,243792.05
2853,251223.12
2854,151620.64
2855,212411.69
2856,210887.73
2857,198041.58
2858,213667.05
2859,128965.32
2860,128893.72
2861,141753.19
2862,221184.14
2863,123660.664
2864,249716.86
2865,148181.25
2866,168220.94
2867,82241.31
2868,113791.04
2869,109871.07
2870,150836.19
2871,92131.016
2872,23999.797
2873,99494.74
2874,130039.56
2875,104072.195
2876,161556.02
2877,105354.336
2878,132237.42
2879,143250.36
2880,94747.54
2881,126802.914
2882,150487.19
2883,178573.34
2884,192291.27
2885,165061.64
2886,233042.12
2887,99126.55
2888,122565.79
2889,44961.266
2890,65703.23
2891,146472.61
2892,40976.547
2893,70542.71
2894,40631.875
2895,269503.88
2896,249431.78
2897,207470.78
2898,162559.48
2899,213713.2
2900,178249.16
2901,203908.55
2902,199236.81
2903,302192.78
2904,313397.53
2905,86215.3
2906,215898.31
2907,118028.555
2908,132835.19
2909,159521.69
2910,56581.184
2911,83438.15
2912,163381.2
2913,83147.6
2914,70630.54
2915,74430.71
2916,85556.76
2917,208393.33
2918,106729.4
2919,240457.6
